Id,SalePrice
1461,105740.8
1462,148875.1
1463,189393.9
1464,217163.3
1465,180347.5
1466,198067.3
1467,196866.3
1468,188360.5
1469,202864.9
1470,122614.9
1471,201936.1
1472,107387.5
1473,91037.3
1474,153939.6
1475,106762.6
1476,327842.9
1477,234010.3
1478,305501.7
1479,291769.9
1480,416352.1
1481,295130.5
1482,208006.5
1483,173181.8
1484,172287.6
1485,201828.2
1486,207719.5
1487,303806.3
1488,238459.0
1489,183589.1
1490,237692.4
1491,204015.2
1492,88314.7
1493,219935.7
1494,278575.3
1495,265634.7
1496,237158.4
1497,159005.4
1498,166862.4
1499,157494.4
1500,153142.1
1501,193190.3
1502,151666.7
1503,260855.1
1504,243060.9
1505,221996.0
1506,205867.3
1507,248841.7
1508,205649.1
1509,154984.7
1510,146095.9
1511,141408.9
1512,167009.3
1513,165877.8
1514,177235.6
1515,192701.3
1516,162702.2
1517,174430.5
1518,134893.3
1519,222692.8
1520,109618.5
1521,108207.7
1522,198229.5
1523,88395.6
1524,105924.7
1525,95678.6
1526,93200.9
1527,104004.3
1528,139326.9
1529,135466.5
1530,216029.2
1531,155743.6
1532,90759.4
1533,150061.2
1534,141544.1
1535,138893.2
1536,85961.9
1537,85118.6
1538,174177.1
1539,211169.5
1540,128142.4
1541,168677.7
1542,132467.1
1543,171920.8
1544,58476.9
1545,100219.1
1546,146294.4
1547,127629.1
1548,121947.3
1549,117294.4
1550,131343.1
1551,129082.7
1552,144145.1
1553,150530.1
1554,119410.0
1555,160331.1
1556,48617.3
1557,75541.8
1558,109931.4
1559,84449.9
1560,129705.3
1561,114299.9
1562,131876.8
1563,127957.4
1564,162964.8
1565,159580.1
1566,240539.1
1567,88030.1
1568,249468.2
1569,147449.5
1570,150153.9
1571,107261.7
1572,140760.8
1573,233397.7
1574,149955.9
1575,226941.9
1576,251482.7
1577,190054.7
1578,165371.4
1579,143875.0
1580,215815.9
1581,162468.0
1582,139625.5
1583,292037.4
1584,232248.0
1585,152657.2
1586,65042.6
1587,130139.8
1588,138544.5
1589,117495.2
1590,148011.7
1591,89414.9
1592,144584.3
1593,133547.1
1594,115607.0
1595,111201.6
1596,218587.5
1597,193253.3
1598,196795.9
1599,186793.7
1600,192949.9
1601,37790.5
1602,124256.6
1603,70021.9
1604,270609.4
1605,254961.6
1606,172885.6
1607,188019.8
1608,230170.7
1609,178170.1
1610,160493.8
1611,159272.4
1612,187124.9
1613,192398.8
1614,148208.1
1615,88005.7
1616,69902.7
1617,75638.3
1618,132283.8
1619,134803.0
1620,214125.6
1621,135778.7
1622,156534.8
1623,252005.9
1624,235114.4
1625,117646.8
1626,193712.8
1627,209963.3
1628,268355.7
1629,194445.5
1630,292371.3
1631,223144.6
1632,203637.1
1633,194200.5
1634,205306.5
1635,192835.7
1636,164757.9
1637,206731.0
1638,196723.0
1639,190920.9
1640,231936.6
1641,205879.6
1642,255028.9
1643,210258.6
1644,230944.8
1645,228544.9
1646,189526.9
1647,179296.6
1648,134188.3
1649,136182.3
1650,117647.2
1651,128092.9
1652,104698.4
1653,106997.2
1654,154503.1
1655,148399.2
1656,147834.0
1657,157035.1
1658,155782.8
1659,119885.7
1660,161850.1
1661,387118.9
1662,336015.7
1663,339031.0
1664,374650.0
1665,297758.7
1666,311313.4
1667,348312.9
1668,334039.9
1669,305714.0
1670,328551.8
1671,260936.5
1672,374848.9
1673,283083.1
1674,244005.4
1675,191016.2
1676,197816.4
1677,206738.1
1678,415715.8
1679,340145.7
1680,300486.2
1681,257254.5
1682,292815.0
1683,180108.6
1684,183667.0
1685,196351.6
1686,182585.2
1687,188117.3
1688,209552.8
1689,214543.8
1690,217355.1
1691,207926.8
1692,271496.6
1693,166126.3
1694,208132.8
1695,180224.8
1696,254604.0
1697,198145.8
1698,305761.6
1699,307078.5
1700,251492.2
1701,265171.4
1702,239881.3
1703,249388.3
1704,271178.9
1705,263468.4
1706,348990.7
1707,210096.8
1708,197262.8
1709,266379.6
1710,224236.3
1711,281605.4
1712,251903.8
1713,265361.3
1714,212733.1
1715,203786.2
1716,173385.6
1717,174840.7
1718,126360.8
1719,204218.2
1720,209080.0
1721,161447.4
1722,108020.1
1723,156535.2
1724,207926.6
1725,236206.2
1726,182495.6
1727,142243.7
1728,169611.1
1729,164489.3
1730,166938.2
1731,124394.2
1732,146318.4
1733,102735.5
1734,139683.5
1735,116289.8
1736,96968.4
1737,277321.8
1738,233334.4
1739,233026.3
1740,202209.7
1741,185238.2
1742,172156.8
1743,184680.1
1744,293689.9
1745,177934.3
1746,238882.5
1747,224951.2
1748,213729.6
1749,168683.0
1750,138825.3
1751,249017.2
1752,97104.6
1753,155516.5
1754,231731.7
1755,176424.6
1756,140696.6
1757,102630.4
1758,153784.7
1759,171215.4
1760,176374.5
1761,170692.2
1762,188548.1
1763,185971.6
1764,105340.3
1765,166980.1
1766,200490.3
1767,235998.8
1768,132299.5
1769,176722.6
1770,158330.6
1771,106580.4
1772,113553.8
1773,134462.4
1774,167780.2
1775,143773.1
1776,118339.6
1777,105297.8
1778,136108.5
1779,118970.7
1780,199185.1
1781,103143.4
1782,74849.4
1783,156759.9
1784,113047.3
1785,104597.1
1786,128937.0
1787,170739.1
1788,49366.5
1789,88192.6
1790,63963.4
1791,215906.6
1792,143553.6
1793,152475.3
1794,172654.9
1795,127886.9
1796,127054.0
1797,144676.2
1798,107335.2
1799,98417.0
1800,100637.4
1801,120995.2
1802,142233.0
1803,168217.4
1804,131286.0
1805,141033.9
1806,124824.7
1807,162320.5
1808,115772.1
1809,132416.7
1810,147455.8
1811,101659.5
1812,101764.6
1813,112746.3
1814,108069.9
1815,20854.5
1816,99575.4
1817,114321.4
1818,172836.3
1819,158023.6
1820,67145.6
1821,123783.0
1822,160304.3
1823,61965.3
1824,117828.8
1825,139965.3
1826,104171.9
1827,103151.5
1828,127976.6
1829,149898.9
1830,159244.2
1831,150859.0
1832,92297.4
1833,129784.4
1834,145512.8
1835,145543.2
1836,115528.1
1837,54640.2
1838,116684.2
1839,131135.5
1840,156262.7
1841,123982.1
1842,99094.9
1843,156639.8
1844,141381.5
1845,149188.8
1846,158941.7
1847,165629.7
1848,19306.1
1849,95159.3
1850,104936.7
1851,139493.3
1852,108354.9
1853,120634.7
1854,161068.6
1855,153231.9
1856,228617.1
1857,138328.7
1858,140738.6
1859,113951.9
1860,156700.0
1861,118587.7
1862,338006.8
1863,335364.8
1864,335368.0
1865,330342.5
1866,325732.3
1867,245543.4
1868,298764.5
1869,227360.6
1870,245860.2
1871,266610.8
1872,202217.6
1873,248310.8
1874,165743.5
1875,217339.8
1876,223311.7
1877,209840.6
1878,224319.0
1879,120951.3
1880,146381.7
1881,254913.2
1882,252924.0
1883,189348.5
1884,203386.3
1885,243675.6
1886,280469.7
1887,231890.9
1888,275363.5
1889,190031.3
1890,117878.8
1891,129910.8
1892,88776.6
1893,126961.4
1894,117316.2
1895,141944.2
1896,125922.5
1897,99817.1
1898,131452.6
1899,154803.2
1900,170077.4
1901,173995.8
1902,142058.9
1903,223157.6
1904,147918.7
1905,199153.3
1906,170785.0
1907,206325.1
1908,118242.8
1909,138220.3
1910,124853.7
1911,224522.0
1912,279399.2
1913,190295.6
1914,47015.8
1915,292940.8
1916,28896.9
1917,252284.1
1918,161509.0
1919,195503.8
1920,170985.9
1921,355534.0
1922,316751.1
1923,220342.2
1924,251623.9
1925,217070.4
1926,350974.3
1927,124103.3
1928,205122.7
1929,112575.1
1930,136926.1
1931,159110.7
1932,140818.4
1933,186120.2
1934,199774.0
1935,190910.6
1936,199043.1
1937,198926.3
1938,168250.2
1939,233876.8
1940,182741.7
1941,199889.7
1942,186511.6
1943,203028.3
1944,329602.3
1945,338947.2
1946,162335.4
1947,271111.2
1948,185609.8
1949,252872.0
1950,204282.8
1951,254521.3
1952,206726.3
1953,203659.5
1954,213133.6
1955,126832.1
1956,295383.3
1957,175674.1
1958,291797.4
1959,148751.2
1960,92984.4
1961,117863.1
1962,91979.7
1963,111410.4
1964,106631.3
1965,144350.5
1966,131895.7
1967,279368.8
1968,361017.7
1969,340240.7
1970,359103.3
1971,402125.0
1972,354173.4
1973,273758.1
1974,318384.1
1975,400613.2
1976,279217.3
1977,335454.9
1978,306277.2
1979,300439.7
1980,197643.0
1981,318897.2
1982,219782.2
1983,203285.7
1984,165213.5
1985,222439.8
1986,215487.0
1987,194358.2
1988,192792.3
1989,205303.8
1990,223030.8
1991,212808.9
1992,246255.1
