Id,SalePrice
1461,-43772361.4
1462,-221315849.4
1463,8149973.3
1464,98296492.2
1465,733048979.4
1466,-538875785.8
1467,-4471889.0
1468,-63997808.5
1469,-319702377.9
1470,-422453609.3
1471,-129059845.1
1472,-266443284.2
1473,-197482277.9
1474,-560499700.2
1475,-728598220.3
1476,-125626411.7
1477,-184290184.2
1478,-111993624.2
1479,353609086.0
1480,-264174816.9
1481,-390157203.1
1482,237405752.2
1483,-365934054.9
1484,-68782029.2
1485,185671585.1
1486,127096880.6
1487,-56674638.4
1488,81030367.5
1489,186190829.0
1490,-277021405.8
1491,185264740.1
1492,-305390848.0
1493,-559835764.4
1494,256122780.0
1495,214800518.4
1496,-520810016.0
1497,116164839.0
1498,243171050.8
1499,25991920.4
1500,181066793.8
1501,-458211756.9
1502,-34937212.5
1503,275056656.6
1504,216131192.2
1505,78793424.4
1506,354552891.0
1507,-67690049.5
1508,153558535.7
1509,-14530651.3
1510,197318913.2
1511,-442220538.9
1512,53242853.5
1513,247869555.7
1514,297040284.7
1515,377299040.1
1516,-418850186.7
1517,227977826.8
1518,-647919627.3
1519,20375095.6
1520,410208343.2
1521,358537522.0
1522,110171150.7
1523,86139347.7
1524,8792923.7
1525,-455112423.6
1526,239656217.4
1527,-439011478.5
1528,-254575974.6
1529,-388107709.7
1530,-393368364.1
1531,-296142130.5
1532,-180550907.0
1533,-89003323.6
1534,-570736801.4
1535,-15818723.3
1536,-46183643.2
1537,552495485.8
1538,-208191272.1
1539,424071248.0
1540,480521933.4
1541,93433476.1
1542,-218775075.1
1543,-55267276.4
1544,60468990.3
1545,60368897.3
1546,126529365.3
1547,-221047957.3
1548,-9169524.0
1549,39989583.0
1550,148876593.0
1551,-150556980.9
1552,369594031.6
1553,359020801.0
1554,147927854.4
1555,73424432.5
1556,97323159.9
1557,-126608876.0
1558,-171667961.7
1559,472628931.7
1560,-401761289.8
1561,-14468968.9
1562,233050379.0
1563,91046948.3
1564,110350246.6
1565,146280643.5
1566,391398557.0
1567,-406973966.1
1568,-596095212.3
1569,124994853.2
1570,-183405357.4
1571,367417183.9
1572,-48742750.3
1573,540902906.0
1574,-449776686.4
1575,235831486.3
1576,-278287725.8
1577,366433314.4
1578,72785758.0
1579,-301592813.4
1580,85813292.2
1581,261304539.7
1582,26005119.3
1583,274926360.8
1584,171174044.9
1585,224909694.2
1586,-531792418.9
1587,-440979684.3
1588,-169806391.8
1589,48922168.4
1590,5318186.8
1591,945996014.3
1592,58907821.0
1593,-652015989.8
1594,498372034.8
1595,-159028157.8
1596,507189819.7
1597,118200116.8
1598,-19105041.4
1599,205545495.7
1600,204861607.7
1601,217629608.4
1602,833564345.7
1603,-1152868822.3
1604,159140342.9
1605,61065064.8
