Id,SalePrice
1461,436404.9
1462,679333.6
1463,628955.7
1464,702169.9
1465,845172.1
1466,791668.8
1467,612928.5
1468,753116.7
1469,789595.0
1470,359557.0
1471,688383.2
1472,430896.3
1473,405768.3
1474,609448.1
1475,575021.3
1476,1413518.5
1477,1118803.3
1478,1255823.5
1479,1335310.6
1480,1659947.9
1481,1224184.4
1482,977551.3
1483,925977.6
1484,810329.9
1485,595805.5
1486,858211.3
1487,1420153.5
1488,1157490.0
1489,878200.4
1490,699864.3
1491,832175.5
1492,638318.2
1493,717884.7
1494,858819.5
1495,925925.1
1496,739268.1
1497,803451.9
1498,532839.1
1499,484897.2
1500,498004.9
1501,646080.2
1502,475532.8
1503,829269.5
1504,835262.8
1505,847549.5
1506,1130444.9
1507,920393.9
1508,845929.9
1509,705464.0
1510,655631.3
1511,546045.5
1512,766972.3
1513,869837.2
1514,763749.8
1515,1129491.5
1516,728863.1
1517,553524.8
1518,1041453.3
1519,750478.0
1520,475508.3
1521,546140.3
1522,849782.0
1523,658669.7
1524,598979.9
1525,466451.4
1526,511427.6
1527,588292.1
1528,491369.3
1529,535472.6
1530,749191.0
1531,867188.8
1532,465384.9
1533,544017.5
1534,693520.7
1535,637879.1
1536,669840.9
1537,493666.5
1538,831578.3
1539,988288.8
1540,964355.4
1541,681498.9
1542,593509.5
1543,902008.4
1544,444267.7
1545,417779.4
1546,569804.5
1547,588838.6
1548,619847.1
1549,434756.3
1550,649506.7
1551,473386.8
1552,845305.7
1553,750895.6
1554,615296.2
1555,874154.7
1556,534604.5
1557,554214.7
1558,402618.1
1559,751815.1
1560,595234.3
1561,959113.5
1562,406966.3
1563,396609.4
1564,571702.9
1565,476219.9
1566,791385.2
1567,483838.6
1568,784083.2
1569,538690.6
1570,540790.4
1571,684496.0
1572,544840.6
1573,740232.6
1574,871582.5
1575,664745.2
1576,731008.3
1577,869423.8
1578,724100.9
1579,439624.0
1580,778248.8
1581,473846.5
1582,490562.1
1583,984665.3
1584,1030478.3
1585,440295.7
1586,316420.0
1587,608378.2
1588,530742.7
1589,627914.6
1590,609858.1
1591,627985.4
1592,811524.5
1593,546862.9
1594,824550.6
1595,764257.6
1596,943767.6
1597,909702.8
1598,698757.7
1599,564438.1
1600,841299.7
1601,195431.1
1602,506846.1
1603,542249.7
1604,832227.9
1605,852562.5
1606,716712.5
1607,1359932.5
1608,953617.2
1609,873064.6
1610,661925.7
1611,838126.4
1612,1000683.0
1613,949514.4
1614,424134.8
1615,450276.0
1616,471162.8
1617,396399.6
1618,488935.6
1619,369274.9
1620,1119818.6
1621,480387.3
1622,622978.8
1623,811764.6
1624,752759.9
1625,458381.6
1626,779814.2
1627,638042.7
1628,872829.8
1629,709733.8
1630,1217290.5
1631,971839.5
1632,995526.3
1633,629758.5
1634,738264.1
1635,572601.5
1636,823154.2
1637,851244.5
1638,991225.6
1639,1025982.2
1640,1139059.8
1641,879218.3
1642,814642.0
1643,974219.5
1644,806579.9
1645,746125.1
1646,566100.6
