Id,SalePrice
1461,156998.4
1462,178028.7
1463,179992.6
1464,169387.4
1465,156209.5
1466,166032.8
1467,160408.0
1468,158064.5
1469,172069.9
1470,148046.8
1471,162998.1
1472,124174.1
1473,127566.3
1474,143268.5
1475,128521.9
1476,207979.2
1477,190917.9
1478,194228.4
1479,204690.5
1480,249275.6
1481,210422.1
1482,166306.0
1483,193248.0
1484,145882.4
1485,162931.3
1486,165956.3
1487,224212.7
1488,182845.2
1489,165963.5
1490,179797.9
1491,173464.6
1492,151835.3
1493,183861.2
1494,196893.8
1495,196977.0
1496,165837.9
1497,152122.2
1498,136216.2
1499,133995.7
1500,135563.9
1501,147851.0
1502,129704.9
1503,189471.4
1504,169298.0
1505,174588.9
1506,193295.4
1507,198672.6
1508,204977.6
1509,164164.2
1510,166166.2
1511,165705.9
1512,178616.2
1513,167427.8
1514,171765.3
1515,194498.6
1516,184449.6
1517,165248.2
1518,177393.3
1519,176271.5
1520,156174.2
1521,166643.4
1522,176634.1
1523,154075.5
1524,157190.8
1525,156623.6
1526,164196.0
1527,144791.8
1528,151022.4
1529,155897.2
1530,172839.0
1531,155822.9
1532,113476.4
1533,154642.4
1534,148208.3
1535,174387.2
1536,155820.3
1537,146674.3
1538,164086.0
1539,171568.1
1540,152081.4
1541,163672.3
1542,158067.7
1543,174362.7
1544,131014.6
1545,138522.8
1546,142692.0
1547,151658.6
1548,148937.6
1549,138856.9
1550,155526.3
1551,148361.2
1552,168498.2
1553,145963.7
1554,135417.9
1555,194455.4
1556,153389.3
1557,143297.5
1558,133874.8
1559,134311.9
1560,156769.8
1561,168529.4
1562,143512.1
1563,144762.0
1564,166286.0
1565,161137.3
1566,205181.1
1567,141656.1
1568,200692.8
1569,187731.3
1570,155106.3
1571,159156.7
1572,162743.4
1573,200414.2
1574,171303.9
1575,182407.8
1576,183753.2
1577,161096.6
1578,170296.1
1579,158538.3
1580,168063.9
1581,167951.9
1582,145103.4
1583,203947.1
1584,180825.1
1585,137332.0
1586,126480.2
1587,142015.2
1588,165027.3
1589,157959.6
1590,149218.3
1591,119534.5
1592,151669.4
1593,143677.4
1594,141422.1
1595,141717.8
1596,189512.4
1597,198087.9
1598,187021.5
1599,143082.5
1600,149610.1
1601,129413.7
1602,149536.8
1603,145198.9
1604,169595.3
1605,182243.7
1606,167928.6
1607,207973.0
1608,178367.5
1609,166407.6
1610,155056.6
1611,178547.4
1612,176663.5
1613,178275.5
1614,133952.6
1615,101383.5
1616,102070.6
1617,126781.5
1618,142997.6
1619,155267.7
1620,186317.4
1621,157156.2
1622,164617.4
1623,188404.5
1624,186782.2
1625,159437.1
1626,177455.7
1627,170337.8
1628,191436.3
1629,156060.8
1630,211510.6
1631,170157.5
1632,181412.9
1633,151521.1
1634,163321.5
1635,158831.0
1636,157617.3
1637,184268.6
1638,186684.5
1639,184403.2
1640,202785.6
1641,181393.4
1642,168129.9
1643,171061.6
1644,169420.9
1645,181600.9
1646,163220.9
1647,167827.4
1648,158236.7
1649,154540.0
1650,144639.1
1651,149625.3
1652,123927.3
1653,122207.2
1654,143981.4
1655,135601.4
1656,143194.3
1657,144204.6
1658,143363.8
1659,128887.8
1660,161135.5
1661,227040.8
1662,209976.7
1663,211333.2
1664,241872.4
1665,195903.1
1666,212833.4
1667,237405.5
1668,193938.6
1669,184312.1
1670,204163.0
1671,199919.2
1672,237948.5
1673,199345.4
1674,185482.2
1675,166031.4
1676,159677.4
1677,174792.5
1678,239404.1
1679,225515.9
1680,190618.7
1681,169390.7
1682,208376.9
1683,158019.1
1684,163513.7
1685,159253.0
1686,148652.1
1687,152533.3
1688,163192.9
1689,167289.2
1690,160678.8
1691,153601.1
1692,184835.9
1693,152779.9
1694,159971.6
1695,149140.6
1696,206916.9
1697,149443.0
1698,213000.9
1699,199291.4
1700,181448.1
1701,193883.5
1702,193505.9
1703,187440.4
1704,191107.8
1705,174623.1
1706,226637.7
1707,171037.6
1708,172100.8
1709,190184.7
1710,170525.3
1711,176572.0
1712,188896.6
1713,189501.0
1714,177027.0
1715,163496.9
1716,166379.9
1717,157240.5
1718,131700.3
1719,173214.6
1720,178810.8
1721,171319.6
1722,144473.9
1723,169900.6
1724,171633.6
1725,184238.6
1726,161208.6
1727,163973.5
1728,158327.6
1729,159926.2
1730,155382.2
1731,149846.4
1732,148782.6
1733,148603.9
1734,154906.7
1735,146476.7
1736,140973.4
1737,218002.9
1738,178534.3
1739,190170.1
1740,173263.4
1741,153839.7
1742,146216.0
1743,145306.1
1744,201467.1
1745,202746.6
1746,180699.8
1747,185901.0
1748,193402.6
1749,169024.2
1750,163267.3
1751,195681.0
1752,142632.9
1753,179101.2
1754,182617.2
1755,187681.2
1756,145329.9
1757,144788.1
1758,167436.9
1759,185056.4
1760,167081.0
1761,171178.5
1762,173159.5
1763,178487.6
1764,151667.4
1765,186134.5
1766,177984.7
1767,194838.5
1768,159494.7
1769,176348.1
1770,153699.2
1771,159476.6
1772,165981.6
1773,160778.7
1774,192807.4
1775,153135.0
1776,161191.0
1777,142186.4
1778,150769.3
1779,145624.4
1780,165362.8
1781,162262.3
1782,134828.8
1783,160353.2
1784,139667.3
1785,158242.4
1786,186497.6
1787,157186.8
1788,98632.2
1789,149940.0
1790,143924.6
1791,196738.6
1792,172972.2
1793,162254.1
1794,149984.0
1795,161428.7
1796,143473.6
1797,152281.1
1798,149752.0
1799,135911.5
1800,146888.6
1801,164095.0
1802,158771.4
1803,164404.4
1804,152075.6
1805,152086.6
1806,144197.2
1807,174641.3
1808,164218.0
1809,130994.9
1810,152144.2
1811,132818.6
1812,135681.4
1813,146838.5
1814,141366.7
1815,118191.0
1816,139269.6
1817,160581.8
1818,170570.2
1819,136177.0
1820,101680.7
1821,149022.6
1822,161697.9
1823,111083.8
1824,156805.3
1825,144876.1
1826,138767.8
1827,143584.4
1828,155924.6
1829,159216.2
1830,167774.2
1831,169741.5
1832,136593.3
1833,162332.8
1834,143305.0
1835,138714.8
1836,160237.5
1837,112690.2
1838,156321.1
1839,125050.5
1840,142825.4
1841,163874.9
1842,147603.2
1843,164989.9
1844,144233.2
1845,177479.3
1846,176444.8
1847,196117.4
1848,103036.3
1849,165177.8
1850,157302.6
1851,161784.3
1852,152215.7
