Id,SalePrice
1461,106285.0
1462,165336.3
1463,180714.1
1464,207361.7
1465,188867.9
1466,187889.1
1467,198654.7
1468,177452.9
1469,205555.7
1470,112559.8
1471,203787.2
1472,111311.4
1473,87511.5
1474,151550.5
1475,110628.2
1476,337686.7
1477,234951.6
1478,313304.9
1479,296980.9
1480,442998.6
1481,300638.1
1482,203409.3
1483,171830.7
1484,167300.9
1485,195713.8
1486,204972.3
1487,310133.4
1488,243794.4
1489,188345.9
1490,245395.3
1491,200382.6
1492,96168.4
1493,199938.9
1494,287048.4
1495,268938.0
1496,242287.8
1497,163727.2
1498,160754.9
1499,152002.0
1500,145265.1
1501,198824.9
1502,146350.2
1503,265947.6
1504,241623.9
1505,221798.9
1506,215365.0
1507,252137.0
1508,204357.0
1509,157361.3
1510,145995.8
1511,150385.5
1512,177390.9
1513,179025.8
1514,179842.6
1515,202180.3
1516,162819.4
1517,174723.9
1518,123868.4
1519,227398.6
1520,111826.8
1521,115080.8
1522,193133.2
1523,90715.7
1524,119075.7
1525,98622.3
1526,96927.6
1527,95054.0
1528,138512.7
1529,133526.2
1530,230549.4
1531,149033.7
1532,98901.0
1533,169165.1
1534,145495.0
1535,144290.8
1536,89752.5
1537,54118.2
1538,182550.3
1539,221908.3
1540,134369.5
1541,169186.7
1542,115442.9
1543,190246.5
1544,68215.0
1545,108700.4
1546,139180.1
1547,113861.9
1548,135777.2
1549,114096.1
1550,127942.0
1551,126632.4
1552,132473.3
1553,157528.4
1554,120102.6
1555,153723.8
1556,37278.2
1557,102354.5
1558,112493.7
1559,88784.2
1560,129120.5
1561,84574.0
1562,120185.6
1563,127335.4
1564,155065.4
1565,139852.7
1566,252473.9
1567,81049.3
1568,239583.8
1569,128097.1
1570,138492.3
1571,100421.3
1572,139676.9
1573,241876.2
1574,143243.7
1575,235788.7
1576,255690.4
1577,183214.1
1578,159909.9
1579,146104.7
1580,213685.4
1581,154131.9
1582,135048.2
1583,302822.8
1584,226781.2
1585,151454.0
1586,57702.6
1587,137192.5
1588,143475.9
1589,124970.1
1590,145469.1
1591,88513.3
1592,138321.9
1593,137872.1
1594,96328.7
1595,106024.1
1596,211223.9
1597,179539.4
1598,202025.1
1599,194139.1
1600,189709.1
1601,40646.1
1602,125682.8
1603,44614.2
1604,275488.9
1605,256394.1
1606,176036.1
1607,189311.9
1608,213219.8
1609,184184.0
1610,157842.5
1611,158791.0
1612,183204.8
1613,182833.6
1614,147182.2
1615,89983.0
1616,64247.8
1617,69522.5
1618,129030.1
1619,137289.8
1620,188320.6
1621,131526.5
1622,148474.7
1623,252638.9
1624,226319.8
1625,117352.5
1626,192303.5
1627,202669.3
1628,275707.8
1629,192799.3
1630,330453.1
1631,228568.7
1632,221765.2
1633,189027.8
1634,196049.6
1635,182879.6
1636,151044.4
1637,202122.4
1638,198643.7
1639,198616.3
1640,255032.9
1641,205946.2
1642,250746.5
1643,210751.4
1644,233289.7
1645,231526.5
1646,180515.0
1647,175834.8
1648,138331.0
1649,127823.9
1650,112460.0
1651,118281.2
1652,107096.0
1653,107025.5
1654,151233.1
1655,150819.3
1656,141604.4
1657,153398.8
1658,145905.4
1659,128042.6
1660,152470.7
1661,395983.8
1662,357340.9
1663,354437.5
1664,374928.9
1665,303454.3
1666,310626.1
1667,347698.9
1668,343408.6
1669,304856.9
1670,346071.4
1671,265845.0
1672,404963.0
1673,278831.2
1674,240733.5
1675,183904.3
1676,190289.5
1677,202777.3
1678,446138.8
