Id,SalePrice
1461,513486.6
1462,770170.9
1463,1078802.4
1464,1178455.7
1465,1068049.3
1466,1490096.9
1467,667778.8
1468,1330545.5
1469,930759.5
1470,377970.1
1471,777119.4
1472,815108.2
1473,803706.5
1474,1046354.8
1475,768195.7
1476,2158629.0
1477,1448855.1
1478,1592920.2
1479,1713974.9
1480,1970811.0
1481,1781527.5
1482,1269068.1
1483,1213544.1
1484,1059979.2
1485,944055.9
1486,1569163.9
1487,2248255.9
1488,1497851.0
1489,1145391.4
1490,712607.9
1491,1506486.0
1492,797989.4
1493,782901.1
1494,1561349.4
1495,1463241.8
1496,781065.6
1497,1486805.2
1498,969494.0
1499,896761.5
1500,935198.4
1501,1163729.8
1502,877426.0
1503,990424.4
1504,1460396.3
1505,989655.8
1506,1408269.8
1507,1664043.4
1508,1303091.4
1509,1188896.2
1510,776215.6
1511,585298.2
1512,874646.0
1513,1288606.9
1514,808876.1
1515,1430513.7
1516,1125338.1
1517,583812.5
1518,1384055.9
1519,813994.0
1520,520560.2
1521,610581.4
1522,915076.0
1523,1144498.8
1524,695310.9
1525,547397.3
1526,619414.3
1527,669999.5
1528,788833.5
1529,614588.7
1530,857370.6
1531,1358762.2
1532,554080.1
1533,613395.8
1534,1131589.2
1535,1052985.8
1536,958635.3
1537,632113.9
1538,1413616.5
1539,1613070.7
1540,1771955.9
1541,1126553.4
1542,979766.6
1543,1565958.7
1544,582222.1
1545,773466.5
1546,816356.0
1547,951840.4
1548,1107747.0
1549,791733.7
1550,1118456.6
1551,525821.1
1552,1674391.3
1553,1387411.9
1554,1160775.0
1555,978634.9
1556,984230.4
1557,704605.8
1558,656747.5
1559,1418867.8
1560,1056161.7
1561,1191927.9
1562,477334.6
1563,429806.8
1564,567714.0
1565,939241.4
1566,855544.8
1567,628268.1
1568,1328757.4
1569,904211.5
1570,557568.2
1571,628055.7
1572,598959.8
1573,775263.8
1574,1138181.7
1575,666449.7
1576,1246120.1
1577,1132350.4
1578,1221122.3
1579,437912.0
1580,1367585.7
1581,555894.3
1582,588818.3
1583,1039798.3
1584,1876192.6
1585,492005.4
1586,251305.7
1587,621615.1
1588,564492.4
1589,985749.9
1590,709458.1
1591,844911.3
1592,1000362.8
1593,693590.3
1594,1766988.5
1595,1418198.5
1596,1715615.6
1597,1676497.6
1598,1107719.6
1599,618355.8
1600,1087172.0
