Id,SalePrice
1461,102806.7
1462,189059.5
1463,184720.6
1464,217029.8
1465,187546.0
1466,189199.2
1467,188706.4
1468,184547.5
1469,211810.2
1470,107719.2
1471,203199.8
1472,108320.5
1473,85632.2
1474,153062.8
1475,118362.3
1476,354233.5
1477,236436.2
1478,307394.7
1479,292173.5
1480,445195.3
1481,306875.7
1482,214221.2
1483,175234.7
1484,172440.4
1485,196491.8
1486,207333.1
1487,294538.4
1488,238236.8
1489,175882.7
1490,225734.7
1491,199969.6
1492,86061.4
1493,216329.8
1494,294761.5
1495,261278.0
1496,235150.5
1497,163102.4
1498,167308.8
1499,160585.7
1500,153370.8
1501,187773.2
1502,138040.1
1503,275938.4
1504,235716.6
1505,214769.0
1506,225659.4
1507,256793.6
1508,201381.3
1509,165916.6
1510,144089.2
1511,145097.5
1512,178116.1
1513,193293.4
1514,187459.7
1515,188681.7
1516,163417.7
1517,171989.2
1518,127191.4
1519,209904.8
1520,118995.4
1521,114986.1
1522,195125.5
1523,92047.6
1524,110558.7
1525,103486.6
1526,106581.3
1527,81281.4
1528,142378.6
1529,143908.3
1530,218795.5
1531,147675.6
1532,117413.3
1533,171899.1
1534,143230.5
1535,142981.1
1536,93145.0
1537,31736.7
1538,183800.6
1539,212834.9
1540,123966.7
1541,158596.1
1542,104898.7
1543,193687.0
1544,82706.0
1545,119826.4
1546,122744.3
1547,119454.3
1548,143976.6
1549,110814.6
1550,122534.2
1551,129549.5
1552,141960.9
1553,152192.0
1554,126790.4
1555,166195.5
1556,51514.3
1557,105534.1
1558,101931.9
1559,72434.7
1560,117916.2
1561,115026.3
1562,122563.3
1563,127691.0
1564,147374.0
1565,138854.1
1566,231004.7
1567,78686.8
1568,235066.8
1569,114451.1
1570,151815.5
1571,98090.8
1572,130315.4
1573,242659.3
1574,133781.9
1575,210109.6
1576,246250.4
1577,185974.3
1578,152078.3
1579,147355.1
1580,217788.1
1581,168128.0
1582,143774.8
1583,295422.9
1584,231399.0
1585,151271.7
1586,49770.5
1587,139049.5
1588,157626.9
1589,129431.6
1590,143963.3
1591,95520.1
1592,140208.1
1593,125142.9
1594,114163.5
1595,106098.3
1596,221257.8
1597,182528.2
1598,206868.3
1599,188129.3
1600,185382.4
1601,43616.0
1602,111482.8
1603,57680.2
1604,257524.4
1605,255069.5
1606,164611.2
1607,193697.2
1608,216585.0
1609,181131.8
1610,158835.8
1611,156911.9
1612,185498.1
1613,188205.3
1614,149750.5
1615,100858.7
1616,64827.0
1617,70170.7
1618,129622.0
1619,153223.0
1620,158226.1
1621,132165.2
1622,147928.4
1623,240849.3
1624,227992.4
1625,115182.5
1626,179269.9
1627,205140.6
1628,270971.0
1629,175757.5
1630,325729.3
1631,230970.8
1632,221642.1
1633,182819.4
1634,195591.9
1635,182980.9
1636,152392.8
1637,205101.2
1638,206647.9
1639,195777.7
1640,254265.9
1641,200379.4
1642,243500.2
1643,204057.7
1644,224773.3
1645,226494.0
1646,179649.3
1647,166712.5
1648,138929.6
1649,139457.5
1650,119762.2
1651,115411.2
1652,103792.9
1653,114364.1
1654,152852.1
1655,149891.8
1656,143675.0
1657,151167.3
1658,143704.5
1659,124050.5
1660,113979.8
1661,395883.1
1662,346276.6
1663,349761.7
1664,375164.8
1665,303681.4
1666,298493.4
1667,360683.4
1668,346000.6
1669,299131.4
1670,343267.5
1671,268174.7
1672,403557.5
1673,286654.6
1674,235640.7
1675,189923.9
1676,196492.1
1677,212313.2
1678,444938.8
1679,353047.3
1680,330896.8
1681,272823.5
1682,293315.5
1683,180849.6
1684,179699.2
1685,183390.8
1686,178775.8
1687,167525.2
1688,205019.0
1689,208594.7
1690,211460.4
1691,194019.9
1692,263961.0
1693,166204.6
1694,202595.4
1695,172052.7
1696,257484.7
1697,196286.8
1698,311216.4
1699,319681.0
1700,250382.3
1701,267670.6
1702,241786.3
1703,250455.2
1704,266319.6
1705,256455.6
1706,354331.9
1707,208817.4
1708,192897.3
1709,254313.0
1710,215817.9
1711,262908.7
1712,262394.5
1713,263603.9
1714,219149.1
1715,193730.7
1716,174064.6
1717,172204.1
1718,139615.3
1719,209368.5
1720,203441.4
1721,159385.5
1722,125382.2
1723,155711.0
1724,207009.4
1725,226032.2
1726,173276.7
1727,144682.3
1728,168791.3
1729,162843.9
1730,159888.6
1731,134089.6
1732,138284.9
1733,100886.9
1734,151269.0
1735,110241.7
1736,101573.1
1737,307222.3
1738,234070.1
1739,260735.4
1740,218204.8
1741,191594.9
1742,165760.1
1743,176715.8
1744,317689.3
1745,205324.2
1746,216937.2
1747,222235.1
1748,213400.7
1749,150847.5
1750,143264.9
1751,244319.6
1752,98303.7
1753,169723.2
1754,219993.6
1755,165480.2
1756,170137.8
1757,110066.7
1758,145156.7
1759,178500.3
1760,168153.1
1761,154015.0
1762,186105.9
1763,205480.2
1764,114273.9
1765,185707.6
1766,202075.5
1767,230117.2
1768,142887.1
1769,167996.7
1770,157056.1
1771,119962.6
1772,125916.9
1773,132367.6
